decision_date,outcome_date,official_zone,raw_zone,close_T,open_next,close_next,gap_pct,intraday_pct,c2c_pct
2024-04-24,2024-04-25,NEUTRAL,NEUTRAL,22402.400390625,22316.900390625,22570.349609375,-0.3817,1.1357,0.7497
2024-04-25,2024-04-26,NEUTRAL,CAUTION,22570.349609375,22620.400390625,22419.94921875,0.2218,-0.8862,-0.6664
2024-04-26,2024-04-29,CAUTION,CAUTION,22419.94921875,22475.55078125,22643.400390625,0.248,0.7468,0.9967
2024-04-29,2024-04-30,CAUTION,CAUTION,22643.400390625,22679.650390625,22604.849609375,0.1601,-0.3298,-0.1703
2024-04-30,2024-05-02,CAUTION,NEUTRAL,22604.849609375,22567.849609375,22648.19921875,-0.1637,0.356,0.1918
2024-05-02,2024-05-03,NEUTRAL,NEUTRAL,22648.19921875,22766.349609375,22475.849609375,0.5217,-1.276,-0.761
2024-05-03,2024-05-06,NEUTRAL,CAUTION,22475.849609375,22561.599609375,22442.69921875,0.3815,-0.527,-0.1475
2024-05-06,2024-05-07,CAUTION,CAUTION,22442.69921875,22489.75,22302.5,0.2096,-0.8326,-0.6247
2024-05-07,2024-05-08,CAUTION,CAUTION,22302.5,22231.19921875,22302.5,-0.3197,0.3207,0.0
2024-05-08,2024-05-09,CAUTION,NEUTRAL,22302.5,22224.80078125,21957.5,-0.3484,-1.2027,-1.5469
2024-05-09,2024-05-10,NEUTRAL,NEUTRAL,21957.5,21990.94921875,22055.19921875,0.1523,0.2922,0.4449
2024-05-10,2024-05-13,NEUTRAL,NEUTRAL,22055.19921875,22027.94921875,22104.05078125,-0.1236,0.3455,0.2215
2024-05-13,2024-05-14,NEUTRAL,NEUTRAL,22104.05078125,22112.900390625,22217.849609375,0.04,0.4746,0.5148
2024-05-14,2024-05-15,NEUTRAL,NEUTRAL,22217.849609375,22255.599609375,22200.55078125,0.1699,-0.2473,-0.0779
2024-05-15,2024-05-16,NEUTRAL,NEUTRAL,22200.55078125,22319.19921875,22403.849609375,0.5344,0.3793,0.9157
2024-05-16,2024-05-17,NEUTRAL,NEUTRAL,22403.849609375,22415.25,22466.099609375,0.0509,0.2269,0.2779
2024-05-17,2024-05-21,NEUTRAL,NEUTRAL,22466.099609375,22404.55078125,22529.05078125,-0.274,0.5557,0.2802
2024-05-21,2024-05-22,NEUTRAL,NEUTRAL,22529.05078125,22576.599609375,22597.80078125,0.2111,0.0939,0.3052
